name,id
Universitas Kristen Artha Wacana,NkQ3NjUyRUEtMjM4MS00ODBBLTk4NDQtQkVDREZDQTA5Q0E4
Sekolah Tinggi Pariwisata Mataram,RjkyQjE1RjctNkRCNy00NzYyLUJFNzItRTYyMTUzQUNEOTRG
Universitas 45 Mataram,MzBFNTM0MDItRUYwOS00Q0Y0LThDNzQtODY1N0I3NDcwMTBE
Universitas Mahasaraswati Mataram,MkQyNjZBMzctQ0EzOC00MUFBLTg1MTMtQ0VDRjY5NDI0Rjk5
Universitas Gunung Rinjani,MUE3QjI0N0EtQ0ZBMy00OEQ5LUI0NzYtODY3QTA0RDc5Nzg1
Universitas Samawa,RjU2NTNGNTEtQTQ3Qi00NTk5LUIyNjctMjg4MTk2MDA0MkY2
Universitas Muhammadiyah Mataram,RUNCOTg2RTMtRDVDRS00OUE0LTg4QjUtQTg0QkI1QjdFOUY4
IKIP Mataram,N0YzMThEOTQtQzQ5RS00REIxLUE5RDUtRTEyODM1NUEwQzU0
Universitas Dwijendra,REY2N0JBMzMtRUM3Mi00QTVBLThFQjQtM0I3ODQwOEFGMTBC
Universitas Pendidikan Nasional,NUU1NzQ4NTktOEM1RC00Mzc5LTkwNTItMUMxMUVDRTU4OTY2
Universitas Warmadewa,MERFQTQ5QjktRENERC00Nzg5LUI3NTktMUNEMzg0Qjc3N0Uy
STMIK Bandung Bali,Mzg4RDczNDMtMUFBOC00M0JELTkwQjItODUyRkE2NUY3RDMz
Universitas Fajar,Qjc5RjNDNDQtMkRENS00MDE0LThGNTEtOEZDMzk0NkMzNEM4
Universitas Islam Makassar,NzE2MkYxREYtQjVFNy00REZGLUEzNUEtOUQ1MjNBQUI2N0U0
Universitas Muhammadiyah Makassar,MTZBOEZEOTItQTAxRi00RkYzLUE5NUItN0NGOTlEODdEQTI2
Universitas Pepabri Makassar,QkMwNzAzNjYtQzA2OC00QzBCLUI2OTMtN0E3Q0Q1QjAyOEY1
Universitas Muslim Indonesia,RjhERDBBN0MtQTIwMC00OTg4LUJDNjAtNzg5NTFBRTk1RDFF
Universitas Bosowa,RkFDOTE1MkQtMjcyMC00NDk5LTgzN0EtQjMwODdGOEI1NzQ0
Universitas Pejuang Republik Indonesia,QTU1MTI3RDMtRTgzNy00OUVBLUJFRTUtRjVENzFGMUJEQTg3
Universitas Handayani Makassar,NjE5OEE4MjEtMTdFOS00ODE2LUEyOTAtRUQ3NjREQUI2QUE4
STMIK Adhi Guna,Q0FERUQ0MkEtQkQ0MC00QjY0LThGODUtMjhENkZFM0EwQTZE
Universitas Alkhairaat,RDJEOUJEOUUtRTAxMS00QkE5LUJFMzItRjAzMTRCRkNGRDFE
STMIK Widya Dharma,QkYwNTQxQjQtNkY4My00MkQ2LThDNUEtMEU2M0E4RjE4OEFB
Universitas Islam Sultan Agung,NTFDMEQ5MzgtNTBFQi00Q0M4LUI5RUItMjUzNjU4QTU2RTI5
Universitas Amikom Purwokerto,MjczQUIyQzctQTk3Ri00QTVFLUFEQzctRjZENDYxOTJFNjA0
Universitas Muhammadiyah Magelang,QTdEMzc4RUYtMEM0NC00N0E2LTlGRTAtNUY2MTk1RDQzOTk2
Universitas Muhammadiyah Purwokerto,NTZENkQ5QzYtQjE2RC00NzQ0LUFCQTQtMkJGRkEyNTM1OUMy
Universitas Muhammadiyah Purworejo,OTk5MUVCNUYtOEMzQi00NERFLThGMEEtMEZBQ0QxMkQ0OTJF
Universitas Muhammadiyah Semarang,RjZFRDM3QjgtQTIzNy00RDAyLUEzQUEtQUZDOTM1Rjg5RkQw
Universitas Muhammadiyah Surakarta,NkQxMjQxNDItRTc5OC00RjYyLTg3NEItQ0U0MzVCNTQwOUYx
Universitas Katolik Soegijapranata,RTVFNzg2RkItQjhBNy00OUU2LUJBRDgtM0Q4RThFMEE0RUJG
Universitas Widya Dharma,RUM3REM1NjEtM0EyNy00MzY3LTk4Q0QtRUI0MzBGNjQ1OEYw
Universitas Muria Kudus,NUE2N0I5NjQtQ0IzNi00Q0FBLUIyOUItNkRGQ0EyMUJFMEM1
Universitas Kristen Satya Wacana,NUFBMDBFRjgtMjZDMy00NTk3LTg2ODMtMzhBRDZFMDUyNzdC
Universitas Surakarta,MEM3NUQ5REQtNTQxQy00NjZELUI5M0EtQjI4MDhBMTJEMDA1
Universitas Dian Nuswantoro,ODk2ODc5RkUtNUZCRS00QUIwLUE3Q0QtM0ZBRDFFRUUzQ0ZG
Universitas Stikubank,OTcxODQyRTktRDM3Ni00NDgxLUE3NzUtQzYxRDVBN0NFMDlE
Universitas Veteran Bangun Nusantara,RjlFNEVGQjYtN0ZCMi00NkM4LTkwOTQtRUYyNjFCMEQ2MEY5
Universitas Wahid Hasyim,NDY0QjFGMTctNjM1MS00ODM2LUE3RDEtN0VFRkJEODUwQThE
Universitas Nahdlatul Ulama Surakarta,NUQxNUZFOEEtQzg5MC00M0VBLTg1M0EtQUMwMTEwNkFFQjI1
Universitas Gajayana,RTkwQjhEQTMtMENBNy00NUFBLUI1RTgtRDM0QTc5NjE3OTI2
Institut Informatika Indonesia Surabaya,NjJCOUQ4M0EtMEFDOS00MDJGLTlGNjMtMzMwQkRDNjNFMzE1
Universitas Dinamika,MjNBMkI3NDQtNTZBRS00MjNGLUJBQjktNjIyNTY3OTUzRDFD
Universitas Islam Malang,RjVDODhGREUtRTlGRS00MTY2LTg2MjktOUFEREZFQUJEQzJF
Universitas Muhammadiyah Malang,NjM5OUQ3N0QtOEM1NS00REZBLTgwRjgtNzAwMjc1MjMwOTlF
Universitas Ma Chung,MkI1QzI4RUItOUI3NC00NUIyLUEyQjgtRDkyRjY1ODhCREVB
Universitas Merdeka Malang,ODRCMjU0NTUtNkVGQi00RjdDLUIxQjEtRTFEMUNBNEM2QUM4
Universitas Muhammadiyah Surabaya,NjBEQzRFNEMtRUQ5MC00REVDLUI2NTQtNTM3NDVGODYyOEEx
Universitas Muhammadiyah Sidoarjo,MjM1RTMzQjAtRTY1Ny00OThCLUIwOTktRUNFRkYwQjQzRjk5
Universitas Muhammadiyah Gresik,MjlGRTA0MDYtRjI0My00OEIwLTkzQzAtM0EzMTRBRjg3MEJB
Universitas Mayjen Sungkono,OTYxRkNFREUtN0ZGNC00RUUxLUJDNzUtOTgwQUUyMjZCODIx
Universitas Muhammadiyah Jember,NDM5REQ0QjAtNjQyRS00MjU2LUE5M0YtMDk3RjQwOTM0Rjc2
Universitas Islam Majapahit,ODVGRjQ4NTctM0NEMi00ODM3LUJBRDctNTRDOUE1Q0VBQzRF
Universitas PGRI Banyuwangi,QTM3QzhGNTktOTgxQS00OTM4LTg2NjctNDFFQjY4QkY2QTA0
Universitas PGRI Semarang,RkM1RTlBOUMtN0U1Ni00RTRELTlGQTItNEFGMjczNTQ5NjUx
Universitas Semarang,NURGMTY2MjEtRTVDRS00RTlFLTkyMUEtMjBFRTVCNTgyODMy
Universitas Kristen Petra,NUZENDZDQzUtMjgyNi00MjNELTlBRDktOUU1RkU2ODJEOUMz
Universitas Surabaya,N0M5MzM4RkQtQ0QyRi00QjgwLUIyRUUtMjQxMDYxNUExMzJB
Universitas Bojonegoro,ODNBQjYxRDktNDU2Mi00NUM2LUEyODEtOEUyQjI2OERDRkIz
Universitas Katolik Darma Cendika,QTE2QUY4MkYtRDMyQy00ODVCLUJDODktOTgyQTc4ODlEMzM3
Universitas Katolik Widya Mandala Madiun,RTVBNDg2ODQtQzY1RC00NjQ0LThBRDAtNENGNUJBOUZDMThE
Universitas Nahdlatul Ulama Sidoarjo,NTYxMkU5RDktNkRGMy00QUMzLUEzOTItMEJDMUMwNjZFOTFF
Universitas Katolik Widya Mandala Surabaya,RDZGM0Q5REUtODU3RS00RUZBLUIwN0EtNEIwNkNGODQwNjBE
Universitas Wijaya Kusuma Surabaya,RDQzRTQ0N0ItM0I1Ri00QTE5LUI3RDItQkQyOTg1NTlERUYx
Universitas Islam Lamongan,OUIyMkZDMDctQUMwRS00RUQ5LUE2RUQtMDlEMEIwRTdFNjAx
Universitas Islam Balitar,Q0ZCOTExNTItQjc2NS00MTczLThCMTAtMzQ1NjU2NEQ0RTIx
