name,id
Universitas Maritim Raja Ali Haji,OTIwMTE3MjUtRkM1Qy00NUQyLTgwNjgtODY3NjVCM0FENzQz
Institut Agama Islam Negeri Kerinci,MDVGMjAyNjUtRTZCRi00NzY2LThFMTQtMzMyNkQ2MzQ1NkY4
Universitas Jambi,NDg3MTU0NjktQzE2NS00ODJELUI3QkYtODdCOEEyNjhFNUEz
Institut Agama Islam Negeri Curup,QTBFQjU1RUMtM0Q0Mi00NDNBLTlGQUEtQzYyQzk2Qjc5RDVF
Universitas Bengkulu,Nzc2MEYyNDMtOUI3Ri00Njk5LThGRjMtRjlBNkFCQTE3NEI3
Politeknik Negeri Sriwijaya,NTJGRTY1RjItNjI3RC00MjVCLTk5QzMtM0EwREM3NDBDMTM0
Universitas Sriwijaya,NEE4MDMzNzMtQzUyMS00RjQ0LTg4RDAtQkUyOEFEQTlFNjdB
Institut Agama Islam Negeri Metro,QkI0MDI4NTAtMjEzNS00REM4LTk2Q0QtOUNCQjY5QjU0QTNF
Institut Teknologi Sumatera,RTE3ODgyODAtMDEzNC00Qjg4LTk5MkItRDcxODRCRTY2N0I5
Politeknik Negeri Lampung,MjQyMjlFNDAtMjA3Qi00ODBGLTlGOEYtQzEzQUM3MENCRUVF
Universitas Lampung,RTJCNzA1QTctMTczRS00NjRBLTlGQUMtNTA5MTI4NzA5NTE1
Politeknik Manufaktur Negeri Bangka Belitung,RDVDNTBDNzAtQkRGRS00RjMyLTg4Q0ItMDVDN0I0M0FFNDNG
Universitas Bangka Belitung,QzVBRTBDOUItRTBBRS00QTRDLTk3QzItQzA2RDEzQTg3MkVG
Universitas Sultan Ageng Tirtayasa,MkEwREM5RUItMzkyNS00RDY4LTk1NDMtMUYyQjhFREJENUVG
Universitas Terbuka,MEY0NjBGOTctNkQ0Ny00RDk2LThBMkEtNDM2MUVBMDRGM0U4
Sekolah Tinggi Meteorologi Klimatologi dan Geofisika,RUEwRTI2REEtNjZFQy00QUFBLTlGQzEtRUVCNDFDMjYzNUZG
Politeknik Enjiniring Pertanian Indonesia,NkMxQTUzQjYtODQ3Mi00NkFBLTk0RTYtMjY5MjIzNEY4M0U5
Politeknik Keuangan Negara STAN,QUNGRTJGRUUtOTBCNy00MzEyLUE5NDMtN0Y5OTFBNTYyRTM3
Politeknik Pelayaran Banten,NzA4MDFBQzAtRDY5Qy00NTRGLThFMTgtQzNEMEY2RDZCNzM0
Politeknik Penerbangan Indonesia Curug,Njg2Q0RCMzUtMDc1NC00MjM2LThFMzEtQkZEN0E2OEFBNzY2
Politeknik Statistika STIS,MzlBMUExQzktNjIzNS00RkY2LUI2Q0UtMjYzQTAzQUExRkFB
Politeknik Negeri Media Kreatif,MTIzRjdGQkYtOTg3OC00QjJFLTk3QzItNDY0MzY5RTBBMTA5
Politeknik APP Jakarta,OUY4ODNERTgtOUIxMy00ODgyLTlDNEQtQ0Y3NTZDRjg3OEVG
Politeknik STMI Jakarta,N0E1ODU0MzMtNUUwMC00QjY4LUJCNTEtNzhGMjc1NjFGNkFB
Universitas Indonesia,MEQxRTYzRTktQ0JGQi00NTQ2LUEyNDItODc1QzMxMDA4M0E1
Universitas Negeri Jakarta,NTJERDQ0MTEtREREMC00RkU2LUI1RUMtRjZGMzY3REJDRjk3
Universitas Islam Internasional Indonesia,QUE3NEVENjktQjIwNC00QzUxLUEzNDAtMjM0MjY4MzJDQTUx
Universitas Islam Negeri Sunan Gunung Djati,MUE3NzMyREItRTBCNS00N0M5LUFBOEEtQ0RDOUEzOTJCRjQ5
Universitas Padjadjaran,QjVGREYzNDctOTMxRC00NkM4LUJCOTUtMjBCN0IxQzhCNUJB
Universitas Pendidikan Indonesia,QkNGNjNCMDctRTcwMi00OTA3LTk2MjEtMjFERDdBRUY3NEI0
Universitas Siliwangi,MzFBMUI5N0QtNTE5Ny00NkY0LTk4QzktNkZDMERFMTJCOEQ5
Institut Teknologi Bandung,QTFFOEMzNTYtNDhFRi00ODcxLUFGM0UtODUwNzk0NDNGOTUy
Institut Pertanian Bogor,ODI4RkI5NjYtMzczMy00MzBFLTg2RkYtOTA5Qjc2NEUyNTIz
Institut Seni Budaya Indonesia Bandung,MDhBNUI3NDMtOTM5RC00MTRGLUE3OUEtMDJFRERDQjUyRDhG
Politeknik Kelautan dan Perikanan Pangandaran,MThGOTU5QjAtNDYzRS00RkY1LTk5NDEtNzhEOUU4ODc4NTFC
Politeknik Siber dan Sandi Negara,OTAyMzJEQzMtREYxRC00MDQ5LThFNEUtRjJEMEUyQjVGQUZB
Politeknik Manufaktur Bandung,Q0U3MzU1NUItQjAxNS00MTI3LUE4NDktNzZDMThCRTk0NkM5
Politeknik Negeri Jakarta,NzAzMEMyMTYtRDg3OC00QTdDLUJDN0QtNUY1ODQ3M0E1MEFB
Politeknik Negeri Bandung,RkJBRUU3MTEtNzkwRC00MzY1LUFCNjUtMThEODFGN0Y2N0Iw
Politeknik Negeri Indramayu,MEQ1NDUyMkItNDVDMS00MTcyLTg0RjEtNTVDMUNFODkxMzg3
Politeknik Negeri Subang,ODg3NDFBMzQtRTczQi00QURCLTg0MjMtN0Y2Nzk1Q0ExQTEw
Sekolah Tinggi Intelijen Negara,OUYyNkFGNDItOTAyRS00MTE1LTk5MEItNDJCMTNGRkIyQTA0
Universitas Diponegoro,NTREMDFCRjMtODI1NS00NzRCLUI5NkQtNDQyNjEzNUVFRDAx
Universitas Jenderal Soedirman,MzZBQjRBN0EtMEY3OS00RjZDLTkwNkMtQzMwQTU2MEZCNDQ4
Universitas Negeri Semarang,QTU4NTg4QTgtMEY1Mi00RDRELThBQTgtRjgzMjc4QTU2NTU5
Universitas Sebelas Maret,NUJGM0FDMUQtMzZGNC00MzM4LUFDMEUtMTA2RDY5N0MzMzAx
Universitas Tidar,NEVCN0Q5QzAtNzI3MC00MkE1LTk2RjMtRjA2N0QwNDRGMDgz
Universitas Islam Negeri Salatiga,OTU2NTFEMDAtREUxMS00NDlFLTlCNzgtRTdCMUIxOTJBNDJF
Institut Agama Islam Negeri Kudus,NkQ4QTc4QTMtQUZENC00OEUwLTgxN0EtRUJBNEEyRjM1QTFB
Institut Seni Indonesia Surakarta,NDE4NDE4QjctNUIzOC00MjU0LUEyQ0UtRjlBRjY1RTNDQzJE
Sekolah Tinggi Agama Buddha Negeri Raden Wijaya,OThEMzA0QjUtQkE4MC00Mjc2LUJEMTgtM0IxNkNCQjdGOUQ1
Politeknik Energi dan Mineral Akamigas,ODAyNDA1NzYtN0I2MS00MDM4LUE3QzctMEVGODMwNkE5REYy
Politeknik Industri Furnitur dan Pengolahan Kayu,REYwNjY2NUUtMzU5Qy00OUVDLTg4ODktMDg1ODkxOUY4RjEy
Politeknik Keselamatan Transportasi Jalan,OTRBNDI2QUUtREJEOC00RjY5LUFGQ0ItQUE2MzhCNTQ4RjQ5
Politeknik Maritim Negeri Indonesia,OUY0RTI4NDUtNEI0Ni00NDkyLTk1RTktNjRFNDM0RUM3NDhF
Politeknik Negeri Cilacap,MTk1RkM0ODAtOUM4OS00MzdCLUI0MTEtQzNCNDRGOEMyMjAw
Politeknik Negeri Semarang,OTJCNDk5QTctRDQ3OS00NTBCLThFNDMtQUM0OUU5QzFDNTA1
Politeknik Pekerjaan Umum,MjMyNTQ4MDgtMUE5RS00RUMzLUJCMDktMEJCMDJCNTg3NDlC
Akademi Komunitas Industri Tekstil dan Produk Tekstil Surakarta,NzE0RTg3QjgtODgxNS00RDY4LTgxNEMtQjk1NEY0MkM4Mzk5
Universitas Gadjah Mada,OEVEMUQwQ0UtRjEyMi00QjM3LUE4NDktMjVGODFCMzM1Mzk1
Universitas Negeri Yogyakarta,QTA0QUFGRjgtNUY4MS00NzU2LUI5MTQtNzNEQ0ZFRDMzOTMy
Institut Seni Indonesia Yogyakarta,MjJCNzAwQjItNzFBRS00QjA2LTgzQjItMkEyMTAwNjQ1NTA5
Universitas Airlangga,NUFBREYzREYtRDBGOC00QTE3LUJERkQtNjEwOEZDNUNFNDA1
Universitas Brawijaya,OTlBM0I3QUYtNjQ3MC00RDE4LThCMDYtMDk5NDFFNjYzQjA3
Universitas Jember,Qjk1MDdGQUItMjg3NC00RENELTlDMzctNEM5MjFDMjMxMjEw
Universitas Negeri Malang,N0FDNTEyNjUtRUNDMi00NEQ3LThGQjItNzE3RDNDRjFBQkM1
Universitas Negeri Surabaya,Q0IxMTU0QjQtMTBCQS00NzEyLUI5MTYtMzYwNTFCQTdDMzJG
Universitas Islam Negeri Maulana Malik Ibrahim,N0ZGOUU1MzktN0JGNC00NDdDLUEyNTgtODBFRTdDRjlBOERG
Institut Teknologi Sepuluh Nopember,ODlDODJEQTMtN0IyOC00MzA1LTgyQzQtMzQ3REFFMDQyODQ3
Institut Agama Islam Negeri Kediri,MzQ0NTI1QTAtMDQyNy00NzU2LUIyMjUtRjA4QUVEMjI0OUQ4
Institut Agama Islam Negeri Madura,NzIwMjk4RjMtRDMwNS00REE1LTlBRDctQkI1QTQxQjdFOUJD
Politeknik Negeri Jember,QzhEREJBRTgtM0ExMS00MTU2LTlGREItOUY1N0Q0MEJCNEMw
Politeknik Elektronika Negeri Surabaya,NEUwN0FCOUMtQkREQS00MTY4LUI2MkItNkMwOUU4RkEwNTY3
Politeknik Negeri Malang,MDVBRDAwMDItRDBCOC00MTEzLThCMEUtNkM3Q0MyNkUwN0I3
Politeknik Negeri Madiun,N0RCMEU1RjEtRDFEOS00MkZFLUJDMjYtRDdFQUNGNENGRTI2
Politeknik Negeri Banyuwangi,QjlCM0Y3MjktOUM1Qi00QzgyLThCMzYtNEQ2M0RFQ0NDREIy
Politeknik Negeri Madura,QjI3Qzg3QkMtMTJFMi00MDQyLUFDRUMtOTZCNDYxOUJBNDgw
Politeknik Kelautan dan Perikanan Sidoarjo,MkMyRUNGRDQtMTk4Qi00NDFBLThFNTYtRDNFQkMwQTUwODc2
Politeknik Perkapalan Negeri Surabaya,RDhDQ0IxN0MtQUJBNS00OThFLUEyNjAtNUJCNkYyREI1ODE5
Politeknik Pembangunan Pertanian Malang,QzcxQjhFNjAtNjkwNC00Qzg5LUE0MjYtMjEwQUFFMjY4QTA3
Akademi Komunitas Negeri Pacitan,MTYyNEVDNjItM0RDRi00NTQwLUIzM0YtRUIzQUJDNzZFQzk2
Akademi Komunitas Negeri Putra Sang Fajar Blitar,MTFDMTkzODMtRTcwRS00MEZFLThBQTMtREYzNjlGQTg3QzlF
Universitas Pendidikan Ganesha,QzI5RkIzOTEtRDBCQS00RTQyLUIyQkMtRkM4OUNCNEFEM0ZF
Universitas Udayana,NEFGNzM0OTgtMzgwMy00RjQ5LUFBNjQtQ0FGODJDNTU0Q0NF
Institut Seni Indonesia Denpasar,QzIwMTc0MjMtMjYzQS00MEVFLUI5QjAtRUExQzg0Nzg3Mzc1
Politeknik Negeri Bali,RTkyNzY0NjQtNUJBMi00MjEwLUI5NzItOTY2NzY5QzlBRjE1
Politeknik Pariwisata Bali,NERBMzYzQTctMTlENi00NjQ2LUE3REYtODgyNzYyNzQ2NUNE
Universitas Mataram,QzE1NkRFRkQtNzgyQS00NTlCLUIxMzQtMjRDNDY0OEE5RDEz
Universitas Islam Negeri Mataram,NzcxQkY3MzctRTAwMS00ODA3LUIxNDYtQzY5NDEzMkE0RUMx
Institut Agama Kristen Negeri Kupang,RDY5ODY2MzItQjgzNy00NEE5LUIxNEQtRjg4RDM4M0JCOEZE
Politeknik Negeri Kupang,MEY3RjYyMzEtMzU0My00NjhCLUFGMzAtNDFGNUIyQ0I1OTk5
Politeknik Pertanian Negeri Kupang,NkE0QzY4MzgtM0NERC00NUQ3LTlBREItM0U5QTdCMzUyNkI3
Universitas Nusa Cendana,NDc2RjBCMEItNDhENS00MzhBLTk3MjEtNDFBMUNFQjY0N0Ix
Universitas Timor,REMxOUYyNkUtOUVCRC00QUY0LTk0MDYtMzIxQUE5NUJCMjY3
Sekolah Tinggi Agama Katolik Negeri Pontianak,NEU3QTQ0RTAtMUExOC00MzMzLTg4QTEtMDk2RjA5REJBQ0NG
Politeknik Negeri Ketapang,OUY4MkFCOEMtREZFQi00OTkzLTlDRkMtMEIwMkFDRTMyQ0I1
Politeknik Negeri Pontianak,MDc4N0M0QzktOUE5OC00RkYyLUIwODMtRjk1MjhEN0U2RDI1
Politeknik Negeri Sambas,MkM2MDNBQTAtNjgyOC00RTM3LThFNjQtOTBFNTg2MUI2NEY2
Universitas Tanjungpura,RUYyQTU1QjctMUNCOC00MEZDLThEMzctQjExMDQ0MEU0MjVF
Universitas Palangka Raya,NThGQ0ZFN0EtQjBEMy00Rjc1LTkwOTktNEVDRjg0MUYzOEVB
Politeknik Negeri Banjarmasin,OEM2REI1NEUtQkUyRC00OTNELTgyOEEtRUZENzNFOTQ4MkI5
Politeknik Negeri Tanah Laut,MEUxOUZDOUUtQzg4NS00OTUwLUE2OTMtN0RCQTA5QzM4NkQ3
Universitas Lambung Mangkurat,NzM0MzdDRTAtMTYyRC00RDI0LTg2QkUtRDQxOUY5NTE4NjhE
Institut Teknologi Kalimantan,M0M2OTAwRjQtQTgwMS00RjRDLUFCRTEtRDE0ODU1ODlCMDdG
Politeknik Negeri Balikpapan,MTM4NjRCNjktMzhGNC00RTI2LTg5NjMtQzU5Qzk0QjU2NjVG
Politeknik Negeri Samarinda,NEQ1NUNFRjctRjRDQy00QjlBLUJFQzItRkIzQ0JCQTlFNDBC
Universitas Mulawarman,RTg5MEVGRDYtRURDMy00NkI5LThERjYtRTlGMjRCRDhFMUEy
Universitas Islam Negeri Sultan Aji Muhammad Idris Samarinda,NzNFMDY5NjItNEY5MC00OUY1LThGQjYtOTM2NzAxMzFEOTY1
Universitas Borneo Tarakan,QkNCRTQxRjMtQzM1Qi00NTkxLThDMjAtOTg5NzExREREMDRE
Politeknik Negeri Nunukan,MkJDNzM0NTEtNDBBRC00RTk4LUE4OUItRkU0OTVDMzVEOUIw
Institut Agama Kristen Negeri Manado,QUQzRkI4MjItRjYxNS00MERELTkzODgtRTBCOUNCODg3Nzk0
Politeknik Negeri Manado,N0NBMTAyNDktNkM2RS00MEQ3LThBNkQtRDNBQzQzQjNFQzZB
Politeknik Negeri Nusa Utara,QTJFM0Y5MTMtRTJDRi00M0I1LUIxNTItRUVEQjBDRDk5MTQ1
Universitas Negeri Manado,RTM0NzU2MjItRDk2NS00NkJBLTg2QTYtM0I4RjhGOEM1MkU3
Universitas Sam Ratulangi,RTE4RkZCQkMtMUJEOS00OTQyLTg1RDItMTNCMDIyMkVFMENG
Universitas Negeri Gorontalo,MjAxRDE1QjMtMEY1OC00QThBLUFGRUUtMkFEQjVBQTRBQjlE
Universitas Tadulako,OEU1RDE5NUEtMDAzNS00MUFBLUFGRUYtREI3MTVBMzdCOERB
Universitas Sulawesi Barat,QzA5NDQxNzktQUE3NS00RjJELThBMUMtODE2NTAyQUQ0NUYz
Universitas Hasanuddin,REUyQ0Y5MTAtMUI5OC00RTQ4LUE2NjUtNENBOEY2MDA1MjU5
Universitas Negeri Makassar,QzZFQUQwN0UtNDMzRi00Q0U4LTk5MkUtNDFBNTBGMkM3MThB
Universitas Islam Negeri Alauddin Makassar,RUM4MDc3NEUtOUIxQy00ODE3LUIzQUEtNzlBOTJCOUI0MDU2
Institut Teknologi Bacharuddin Jusuf Habibie,QjkxMzIwREEtRTVCNy00MTdGLUJGOEUtMTNFNjY3OTcxMEZB
Institut Agama Islam Negeri Parepare,ODNBRjE1QjQtNjREMi00MkNGLTgyNjktOEM3RDE3QkQ4MUJC
Institut Agama Islam Negeri Bone,MkVCNEJCODEtOTMzRi00MDJBLTk3RTUtMTJCMEYwNkU1MUZF
Politeknik Kelautan dan Perikanan Bone,Qjg0NTk4NTYtNDQ3MS00QkU4LThDOUQtRkJFMUZDQTg4MzdG
Politeknik Negeri Ujung Pandang,Qzg4NThEN0YtMEE0MS00QzgwLTkyQjgtNTU0RUMwNjE4QkRE
Politeknik Pertanian Negeri Pangkajene Kepulauan,MjQ3NUFFREMtRUIwMS00RjM4LTlBMjUtRTRENDA4RUNERDJB
Politeknik Pembangunan Pertanian Gowa,Q0Q4RjIzMEMtQ0I4MC00RjVELUIzMUQtMTREQ0M4M0YyRDUz
Institut Agama Kristen Negeri Ambon,NkZGRTQ2RTAtNEM4Qi00NjlGLThGMDUtNUU4MjUzMzA1NTA1
Politeknik Negeri Ambon,N0MxQTk3NDUtMDA1MS00QkNCLUIzMUUtNDA4RDY3MThCOUI2
Politeknik Perikanan Negeri Tual,MDc5QzNDNkUtQTBEOC00REU2LTg4NjUtMDk0NjJDODZBMUNC
Universitas Pattimura,NEU5QUY4MUQtRjczNy00N0RBLTkyRkMtRDJBRTAyNEE5QzM0
Universitas Khairun,RjhFM0UyMTMtQTIxRC00MzE4LUFGNjMtQzlCRTRFNkRENzVF
Institut Seni Budaya Indonesia Tanah Papua,MDY5MTIwRDMtMUZGNi00MTBCLTlDNjItMTM4MDNDMjk5RjZE
Politeknik Negeri Fakfak,RDM3OEYyQTgtQjU3Mi00NkMwLTk2MzgtRDRFMTNENjhDODM2
Universitas Papua,MTA0ODVDQ0UtMjg0OC00QjAwLUIwQzAtMDFEM0I4RDBENTA0
Universitas Musamus Merauke,M0M3NjMwRTYtOEE0Ny00QzcxLTkyQUItNDdERkRDMUMyQkJG
