name,id
Sekolah Tinggi Ilmu Administrasi Pelita Nusantara,RUExRTc2OEMtRDk0RC00QzVDLUJERTgtQzNENjE2ODA2RDM5
Universitas Jabal Ghafur,MkVCOTM4MjYtNUE0Mi00MUFBLTgwNkYtNTExOTJFQzM2NEI1
STIKES Medika Nurul Islam,NEQ4NkRDNTQtQUNCQi00ODg3LThFRUItNDVCNTdGM0VCRUM0
Akademi Kebidanan Darul Husada,QjQ4NzY4RjUtODJEMS00NzM2LUE1MDYtQzc2NTIzOEJFNjY4
AMIK Jabal Ghafur,NzI5RjkwQUEtQjZCQy00Q0QwLUI1MTYtREY3NkNDODgzNzQx
Akademi Kesehatan Lingkungan Jabal Ghafur,NDNEQTFCQUYtMzQzRS00OTAxLUE0MTgtMjhGQzUxQkVEM0U0
Akademi Kebidanan Pidie Jaya,NjMwNjMwRjYtNUUxNC00MkUyLUI5MDQtRDdDNDFCRjg5OTRC
Universitas Muhammadiyah Aceh,QjU3MkZFQTctNUYwMi00NTU0LUFGODYtNkU0RjQ5NUUwNUU0
Universitas Iskandar Muda,OTFENEYzOTktQzU5RS00REZELUJBREQtOTM5NTc4MEE3NzNE
Universitas Serambi Mekkah,MDZGRjQ5RDctMDQ5Qi00MDcyLTlGNjMtM0VEQkE1MEZCNjYy
Politeknik Aceh,NUUzQ0MwMzYtM0FBOC00Mjc2LUFCOTAtRDg4M0JCQjVCNTVB
Politeknik Kutaraja,MDRFNDM3OTEtNzMyOC00M0YyLUIwMDktNTU5Q0M5RjU2MjI0
Universitas Bina Bangsa Getsempena,NUIyMEVEQkItQUEzRC00RDgwLTgyNEEtQ0IzMDE1MjBCMDk2
Sekolah Tinggi Ilmu Ekonomi Indonesia Banda Aceh,RDNCRjg5MEYtOUVEMy00RDA2LTg2MDQtOTVFQkYxRUZCNURE
Sekolah Tinggi Ilmu Ekonomi Sabang,NTI1QjQ5QkQtMUFCNC00RTU0LUE0QkItNEQxOTM1MkEwRkM3
Sekolah Tinggi Ilmu Ekonomi YPHB,QjM1RjIyMDktQzExQS00OEQ1LUI3ODQtNDFEQjc2RDk4MDM1
Sekolah Tinggi Ilmu Kesehatan Harapan Bangsa,RTgyRTk2RkMtMTg5NS00RDJBLTkwRDItMjVGQTM0ODUyMUZE
STMIK Abulyatama,QzJENUYwNEEtNTY4Ri00QjU5LTgzNEQtQUI5QjhGMEVCREM4
Universitas Ubudiyah Indonesia,RERGQTNCNDAtNUY1Ni00MTdFLUFCMTQtNEU2RDNFMDRBMjgw
Sekolah Tinggi Ilmu Administrasi Iskandar Thani,REY3REVBREItQjE0OS00MDNELUIwNEMtN0NGN0RCMTkxOTIz
Sekolah Tinggi Ilmu Kehutanan Pante Kulu,ODREN0ZGMDMtQzFFNi00Rjc1LUEwMDYtMEE2NEZEQzA5MUUy
Sekolah Tinggi Ilmu Psikologi Harapan Bangsa,OTczRTA4MzUtM0QzMi00QzFELTgzMUEtMEM5NzNFRjNERTIy
Akademi Kebidanan Muhammadiyah Banda Aceh,RjBBNzc1QkYtQTZGQy00OThCLUI2OEUtMDZFREE3OUEzMThC
Akademi Kebidanan Yayasan Pendidikan Mona,NUE3NzA0QkYtQURFMi00OUQzLUI0OTctMkU0MDM3QzI2Q0I4
Akademi Kebidanan Saleha,NUJGRkYzMkQtNUUzRS00N0Q5LTk0NEYtNTE5OTVBQkY5MjIy
Akademi Kebidanan Medica Bakti Persada,Qzc0MTBENzctOEEyMC00MUE3LTkyMjktRUVCNzdDNjc2QUJB
Akademi Keperawatan Teungku Fakinah Banda Aceh,QUI0QzJCMTktMkVEQi00Mjc1LUE4QUMtMDlFMjhEMDdCOUFG
Akademi Keperawatan Kesdam Iskandar Muda Banda Aceh,QjkzOUI3ODctOENEQS00NjM3LUE0OTUtQjdFMkVGRjgzODlF
Akademi Sekretari Manajemen Nusantara,OEZGOTZGOEYtMDE0Mi00OUFFLUFERDMtMUQ2QzE5MDRGNDMz
AMIK Indonesia,QUU3MDYyRUMtQURFQi00Nzg4LUEzMTktNkVFQkRBMzUzNDc1
Akademi Keuangan Perbankan Nusantara,NjAyRjMwNjQtRjU1OS00OEFBLUI2RjItMDM2RTRBODFCQTdB
Akademi Maritim Aceh Darussalam,NzFCQjZFNkEtM0EwRC00OEZDLTg5MEYtNzNGODcwMTBEQUEz
Akademi Maritim Nusantara Malahayati,MzlBRTU4NkYtMTg5My00REI4LTkzMDItRDQzMjM1NjRDQkVF
Akademi Farmasi YPPM Mandiri,RjU4QkM1QzQtOEQ2QS00RDEyLUIwNUUtNzNCRjBEQTg0Q0NG
Akademi Fisioterapi Harapan Bangsa Banda Aceh,MTQyQUM3MTUtMUJGQS00MTQ2LTlERDQtNjcyQ0RERDYwN0Yw
Akademi Pariwisata Muhammadiyah Banda Aceh,NDRGRTNCMkItQkI2OC00MkJFLUE2N0EtRjJBMENDQzlCNjc1
Akademi Perikanan dan Ilmu Kelautan,OTdDN0JGNjgtQzEzMC00RkZFLTk1NDEtNUY1OEQxNkQ1RTcy
Sekolah Tinggi Ilmu Manajemen Pase,ODczRDc2NjQtQkM5RC00N0RBLTk3NDctQkU2OTFEQUUwQTRC
Akademi Kebidanan Bustanul Ulum Langsa,ODAzQTFGMzktMTY0Mi00NTgzLThEN0EtQkRERkEyNDZEOUNE
Akademi Kebidanan Harapan Ibu Langsa,M0RGQzEzQUItQTQ4Ny00MDlFLUJDRUYtMTY1QTUwQkYyQzcy
STIKES Muhammadiyah Lhokseumawe,QzhCNzdCRjYtNDhBQS00NTRCLThDQTgtMzEwN0IzNTQ1Qjc2
STIKES Bumi Persada Lhokseumawe,MzAzQzA1OUEtQzc4Ni00MkZDLUFDMEYtREM1N0Y5MzAzQ0Q0
STIE Bumi Persada Lhokseumawe,MTZEMEEzNTEtNDYwQi00NzE3LTkzMTUtRTA1NjE2RTc4Qzkz
STIKES Darussalam Lhokseumawe,Rjc0OUNBQjYtQTE3NC00N0FFLTk5MzUtRTk1QjM4MTdBRkM0
Sekolah Tinggi Ilmu Ekonomi Lhokseumawe,REM3QTc1MEUtNDZEQi00NDc0LTlBREQtMzczNzIzMTk0NDk2
STMIK Bina Bangsa,MTFFMkIwNjYtM0NBNS00RjEwLUI2MzEtMEU1RjAyOUQ2NEY4
Sekolah Tinggi Ilmu Administrasi Nasional,NkY1Qzg5OTMtMDhEMS00RjMyLTgzRUYtQkZGQ0JBMjU0MTNG
Akademi Kebidanan Darussalam,QzU2NTY4NTQtNzc0Qy00RjIzLTk4MUMtQ0JDQjA1QUEzOTg5
Akademi Keperawatan Kesdam Iskandar Muda Lhokseumawe,NDdEN0I1REQtMkJCQy00MjhBLUE3N0EtMzM4OUJBMzlGMkU3
Akademi Sekretari Manajemen Tanah Rencong,RjZDNEM5QzctQTlFMi00MTMxLUExNDMtMDEzQjhCMjZGREYz
Akademi Keperawatan Ibnu Sina Kota Sabang,MEYyNDEwQUEtMzg2OS00OEFCLUFCNTItOTdFMDNEOTQ2Qzg3
Universitas Al Washliyah,QTZFQTAzNEMtMEM3Ni00OTVGLThFODktQTJFOTUzQzlCQUNE
Universitas Amir Hamzah,ODg2MUE2MEYtMTZFRS00MjdELThEQTgtQTc2OEIxMkFFQUJE
Universitas Asahan,RUNBQjk5M0YtRTA2Mi00RkRGLTk0OUYtMDZGNTEwQzVENjdB
Universitas Audi Indonesia,MjgwQzRFODctMjZENC00ODZELTk1ODctNjc3RTk4RkRCNEI4
Universitas Budi Darma,NjBEQjQyMEMtQkI3Qy00MkUzLThBNjgtMjg2REI2QURCOEEz
Universitas Darma Agung,RDY2ODM5QTEtNkExNS00RDg1LTlFNkUtOUM4QzAxREUwQUI2
Universitas Deli Sumatera,MTE1QUIyQUEtNzkzMy00NUNFLUJGMTMtQjMxNDRERUU3NUE1
Universitas Dharmawangsa,QzQ1MDUyQUMtRUU2Ri00NTVELTg4ODItODA4REUwMEJGMDFG
Universitas Efarina,MUE3MEQ3RkQtMERCOC00Qzk3LUEyN0MtMzY0MjNBMzcxRjdC
Universitas Graha Nusantara,NkFEOTY2REYtRUEyQS00MjJDLTgyRDgtNUZCRDkyM0Q3Q0Ew
Universitas HKBP Nommensen,OERDNUZGMjctQTFCQy00NjAxLUI4NTctRUYzNDY4QjIwQ0Q2
Universitas HKBP Nommensen Pematangsiantar,NDY2RDgwQTMtODBCNC00Njc4LTlERjQtOUIyRDY1OTVEREY3
Universitas Islam Sumatera Utara,RThFMzIxMzUtNDUwRS00NjQ3LUIxOUItODIwMTk1QzYyQjg1
Universitas Katolik Santo Thomas,QzVBQjI5ODctQzNCNy00Q0FBLUEwNkItQ0IxNjYyOEFGMEIx
Universitas Medan Area,ODc0NDgxQTMtMzk2Ny00ODE0LTg3MjAtOEIxMkJFQUM3NTFF
Universitas Methodist Indonesia,ODhFMzgzRTMtOUJBMS00MEEyLTlENUItNDgwOEMyNjY5N0Q5
Universitas Muhammadiyah Sumatera Utara,QUMxQUNEMkMtQzQ5OS00NUFDLUI3OTAtNzZGNUU3Mjk2REY5
Universitas Nahdlatul Ulama Sumatera Utara,NDgxNUJBMkEtN0I1QS00MERDLTkzRTEtREEwMkM2Rjk3Q0Yw
Universitas Pembinaan Masyarakat Indonesia,MzlCNUU4REEtMkU5OS00QjIyLTgyOTYtQkQyQUY2MDRCQzdB
Universitas Pembangunan Panca Budi,MkYzRkY5MDMtQ0Y5Qy00MTVELTk1RjMtOTYwOEM1ODAxQjIy
Universitas Prima Indonesia,OTMyMDdBNTMtMTJENC00RjMyLUIzMkQtRTA4OEVDNUEyQTM0
Universitas Quality,RTE5MUVEQkMtOUYxRC00MTg0LUFDQkItQkYzN0ZFNUM1NDA4
Universitas Quality Berastagi,RjQ1NDU4MjQtNUU5Qi00OUFBLUI2Q0YtNzM3OTMwOUY0Q0I4
Universitas Sari Mutiara Indonesia,MzYwQjdGMzktRDBBRS00RURFLTk3QTAtMEQ5NDlGQzUxMTVE
Universitas Simalungun,MEI3QTg4REQtRENENi00Q0Q1LTlBNTUtMUM4OTc5RjYyRjQw
Universitas Potensi Utama,OUY2MDBGMEEtMEVDRi00Rjc1LTk3NTEtMDdBQTVFNUYyMDNF
Institut Sains dan Teknologi TD Pardede,OEQ3NTlGNkEtOTBFMS00QzM3LTgyMTEtOEU1OUVEMUYwRTk0
Institut Teknologi Medan,RTE0QTQ0QkQtQkQ3RS00RjVBLTgzMTQtRDZEN0IyMjMyMzVF
Sekolah Tinggi Ilmu Kesehatan Mitra Husada Medan,QUVCQUYzNjYtM0Q2OC00MjRFLThDRjYtN0QwOTJBNzUwNTIw
Institut Pendidikan Tapanuli Selatan,MkZBNzEzNEMtMzVGQS00QkE2LUE4NkMtNjUwQUQ1NjBENDhB
Akademi Farmasi Indah Deli Serdang,RDBGRkYxMkItNjM3NC00NDIzLUJDODAtODdDMUM3ODVENTNE
Akademi Informatika Dan Komputer Medicom,MDJDRTc0OEYtQ0Q3RC00MEQ3LUIxQjItMDJEQ0Q5NDA3NTQx
Akademi Kebidanan Agatha,NEZBMDM5RDgtOEQ0Qi00N0VGLUFGQzktODM3NDYwQjI0RThE
Akademi Kebidanan Bakti Inang Persada,MEI5MUY4NEMtRjk4My00NTc1LUFDM0QtNUNENzRCNzBGRDY1
Akademi Kebidanan Flora,MjA2M0I5MDktRkNFMC00MzA2LUI5RjMtRkI5MjQ5OUYxQjM0
Akademi Kebidanan Harapan Mama Deli Serdang,MDY0QjZDREEtQTVDNC00MzMyLTg4NDYtQzExODM0OTZGMEQz
Akademi Kebidanan Indah,OEY5MjgwNjctNjFDNC00NzE1LTlDNjItNEY1NTkzOURCQ0VE
Akademi Kebidanan Jaya Wijaya,MDQ5QkM2MEItODg5MS00NTcyLUI1MEMtMkUzRjQ0NUI4QTFC
Akademi Kebidanan Langkat,MThGMjlCRTEtMkM1MS00RDMyLUE0MkUtNUQyNzY4MDRDMzIw
Universitas Muhammadiyah Bengkulu,MDI1RUZDQTgtMEYzMS00RDY2LTgxMkEtMUZCREMzRDIyNkRB
Universitas Riau,NTUxOEY0OUQtQzk4RS00OUIwLUEzOTQtRTc1NzUzQjAzQzkz
Universitas Islam Riau,NUI3MEIyNkQtQ0Y0NS00NDA3LTlEQTAtRjkyNTFDNjgwMDQ1
Universitas Lancang Kuning,RTg3NDk3RUEtOENCNi00NUMwLUE2NzAtNUNEMDFENThERDAz
Universitas Muhammadiyah Riau,MkZGOEZGNzItQTkwRC00MEQ4LUI4RDgtNUY3QkJDQTFBNTY5
Universitas Abdurrab,QjY3MjM3NzQtOTAyMi00NUM4LUE2QjAtQkUwQTREN0NCN0Uz
Universitas Pahlawan Tuanku Tambusai,NkUzQzc4NzAtMTY4NS00REFBLUI1NDctNzc5RDRENUNENzRB
Universitas Islam Indragiri,QkI2MDQ3MUEtRDdEQi00NUYwLUI5NjQtN0Q2ODE4NUREMzBE
Universitas Islam Kuantan Singingi,OEY1QTMwNkUtMTNEMC00NTQ3LTg2QkQtMUY5QjM2RTg2QjMz
Sekolah Tinggi Bahasa Asing Persada Bunda,OEIzM0IzRTYtODUyQy00MzkxLTlERjQtM0I4REYxRDVEMzZE
Sekolah Tinggi Ilmu Administrasi Lancang Kuning,RUQ1NTI3MkMtQ0JDRC00MjBCLTgzMjAtQjA3RjM4MDJCMzY0
Sekolah Tinggi Ilmu Farmasi Riau,QzI4RjE4ODgtRDQxRi00MkU2LUJEQzgtNkUxODYyRjAxOTdD
Sekolah Tinggi Ilmu Kesehatan Hang Tuah,NTQ1NjY3NjYtRDE5MC00NEQyLUE3NjktMjM2Qjc1MzZENzdB
Sekolah Tinggi Ilmu Pertanian Swarna Dwipa,NkUzNjc0QTYtODU3Ny00MkUyLThGOUQtMUE5RDk5NjM3MkY0
Sekolah Tinggi Pariwisata Riau,MkM0MzhCNjEtMTk2RS00MEE4LUIxNjUtM0IyRTM3OTBBRTU4
Sekolah Tinggi Teknologi Pekanbaru,QTczQjkxNEItODYzNy00MzQxLThERDUtMDQyRkRDQzJERDRF
Sekolah Tinggi Teknologi Unggulan Swarna Dwipa,RjlEOUU0MTQtMDBEQS00QkU4LUJGQzAtQTE1OEM2NDc0OENF
STISIP Persada Bunda,QkM3QTlEQkUtMDREQS00QUIwLUE2RUItOTFDRTRFODYwNjRC
STISIP Persada Bunda,QkM3QTlEQkUtMDREQS00QUIwLUE2RUItOTFDRTRFODYwNjRC
Sekolah Tinggi Ilmu Komputer Pelita Indonesia,NDJCOUU2OTMtREJENS00OURFLThDMjktQjU2NTQzQzYzNUJD
Sekolah Tinggi Teknologi Pelalawan,NkQxNjBGNzYtQTc1Ri00RjhELTg5RTEtODBBNTNERUM3N0E2
Politeknik Kampar,MjMyQzI0RjgtOTQ3NC00NEMyLTg3MkYtNjYwOTZEN0JCN0FB
Politeknik Bengkalis,REEzNjIxRkEtRTMyMC00OUE4LTlFMTgtRDc1MEI1RjY3RjZG
Politeknik Caltex Riau,QTg5NzI5MUEtMkRDRS00NzM4LUI2RTktNjIwMDc1OEE1OUYz
Politeknik Pasir Pengaraian,OTc5Rjg0RjYtQjFCQS00MEUzLUIwMUYtRDkxNjZGQTU5MjU4
Akademi Akuntansi Mahaputra Riau,NkE4RTJBMTAtOURBMS00NDgwLThGRTUtRkQ4QjdGNDU0QjQ3
Akademi Bahasa Asing Persada Bunda,NkZCQjJFQzktMjYxRi00NzUyLTlERTYtOTNENjlCMERGOTFF
Akademi Kebidanan Dayang Suri,NEUwMUYyM0YtOTQ4MC00NDM2LThFNjUtMDAxOTgxMjJBODg4
Akademi Kebidanan Merangin,MkJDQzIwQUMtMzgwMy00REE3LUE5QUEtRUVFNUU3MUJGRDg0
Akademi Keperawatan Dharma Husada,QUJENTZCMjAtNTFDQy00M0Y1LTg1MzEtRDRDMjk3RUE4NTkw
Akademi Keperawatan Sri Bunga Tanjung,NjkyQzdBMUUtNzlCRC00NkFCLTg1NTEtODQ3RDAyQzE2OTU3
Akademi Kesehatan Fisioterapi,NDcxRjU2QkYtRjEzMS00RDI4LUFBQjItNjc3MDUzQjExODY4
Akademi Kesenian Melayu Riau,QkVDRTVCQTgtOEI2My00NzA3LTk0MDUtOEI1QTc5RDFFMTAx
Akademi Keuangan Dan Perbankan Riau,OEUxMEY1ODgtMDU5MC00NEIxLUFFQUYtMjRBMEZDMkYzQTI5
Akademi Pariwisata Engku Putri Hamidah,REZFMjcwMTctQkVFMy00MDc4LTg0NUQtRDhCRjQwMEY4M0Ux
Akademi Sekretari dan Manajemen Persada Bunda,ODUzMjIwNjItODEzMS00NkM4LTg4NTUtNUQyOEE4ODNERENC
AMIK Mahaputra Riau,NkY2RjQxRTItRkRGNC00RENFLTg3QzQtRTM4ODQ5QkE2Qjkw
AMIK Mitra Gama,MjcwN0VFMDYtNDI5Ny00OTYwLUE4Q0QtREYwRkFERTY3MzY2
AMIK Selat Panjang,QTY3QjkxOEQtMDRENS00MjAxLUI3MUMtNjhGNDM3QURBNDY3
Universitas Riau Kepulauan,MTg5NzBGOTQtNkFEOS00RTdFLUFGMEMtQTE4REU5NUVFQjMx
Universitas Batam,NTZCNDBBNzMtNkI0Ri00M0RFLTkxODktNkM3MDI0NDJEMEU1
Universitas Internasional Batam,ODBGMzlEQzEtNURGQS00RTgxLUE0MzgtMzFGRTMxRDcwMzlC
Universitas Putera Batam,RjRDQkU0NzEtNjhDMC00M0NGLTk2MTctQzBEODIxMDg1NEJF
Universitas Terbuka,MEY0NjBGOTctNkQ0Ny00RDk2LThBMkEtNDM2MUVBMDRGM0U4
Universitas Ibnu Sina,QjExMkI5RDAtMjI5OS00MjZDLUFEQjktQjc2N0E3QTI3NjM5
Universitas Awal Bros,M0I5RUFCMTMtOUZDOC00NEUzLUI3Q0ItQTAxQUNCNDdDMEVC
Universitas Karimun,ODYwRTZBQUQtMzAyNy00QkQzLTk1NjItRkIxRjQ2QzMyOTA5
Universitas Universal,MDlBQUQxRjQtOEFCMS00QkUxLTkyQ0YtRkI2NzNEMEFGMUVC
Politeknik Bintan Cakrawala,OUZEODE4NkUtMjYxNi00ODQyLTg4NTAtOTk1QzI5NEZDQkFF
Sekolah Tinggi Agama Islam Nahdlatul Ulama Kepulauan Riau,MDAwNjg0NkYtQjVBMy00N0I3LTlDQzYtNkU2NTYzNzk0NkU3
Sekolah Tinggi Ilmu Kesehatan Karimun,M0MzNDI0NTUtMTc3OC00OTNFLUE4QjEtOERERTgxMkE3QTky
Sekolah Tinggi Manajemen Informatika dan Komputer GICI,NjQ0Q0MzNTAtMEQ2Qi00N0JBLTk4QTUtQTMzRDlFOEZBQzdD
Sekolah Tinggi Teknik Bentara Persada Batam,QkFERjVDMTEtMEQ4Qi00MEU5LTkzOTgtNjgzMjBCRjU4NEMz
Sekolah Tinggi Ilmu Ekonomi Bentara Persada Batam,NTcwNTI3QkMtREU4NC00NDg5LThDRkItOTUyODQ4REI3NkRB
Sekolah Tinggi Ilmu Kesehatan Hang Tuah,NTQ1NjY3NjYtRDE5MC00NEQyLUE3NjktMjM2Qjc1MzZENzdB
Sekolah Tinggi Ilmu Ekonomi Cakrawala,MEIzMjBFQTYtNTAyOS00RUZGLTkzNDQtQkJEQzM1NjYyOTVC
Akademi Bahasa Asing Permata Harapan,N0IzNjJCOEYtMTFBRi00RURDLUIwMTctQTVCQjAxNzhGNzdB
Akademi Akuntansi Permata Harapan Batam,MzBGMDVBOUUtN0E1OC00MUY0LUIwQzItRkVCMDI4RDYzOUY0
Akademi Keperawatan Mitra Bunda Persada,MTA0RTI2RTItNEUzNi00MUUzLThDMUUtMkFBMDUyQUVFQzhE
Universitas Muhammadiyah Bangka Belitung,QzlFN0QwODAtQjY4My00NzA3LTlGNjQtMzM3QTFDRjk5REE2
Universitas Terbuka,MEY0NjBGOTctNkQ0Ny00RDk2LThBMkEtNDM2MUVBMDRGM0U4
Universitas Bangka Belitung,QzVBRTBDOUItRTBBRS00QTRDLTk3QzItQzA2RDEzQTg3MkVG
Sekolah Tinggi Ilmu Ekonomi PERTIBA,RUQ5QzdDNTItNTM4MS00QUVCLTlFNTUtNUZDQkEyQzk2QTIx
Politeknik Manufaktur Negeri Bangka Belitung,RDVDNTBDNzAtQkRGRS00RjMyLTg4Q0ItMDVDN0I0M0FFNDNG
Politeknik Darma Ganesha,MEU0M0VCNzgtQjBEMy00Q0I0LUI3N0QtMTAyNTZGODNEMkFE
Akademi Manajemen Belitung,QTA4RjgzQjQtRENEQS00NzdFLUI4QTQtQjU4MUZBRUM4NDg5
Universitas Bung Hatta,M0YzRkU4OUMtMzE3OC00NzMzLUI3NkQtNEY1QThEQzJCQTNE
Universitas Adzkia,QTM1MzU1QkQtMDIxRi00MkVFLUFBQ0EtQjFDODk4MzJBNzc3
Universitas Baiturrahmah,Qzk2NEY3MkYtOEJERi00OUNGLUI1NzUtNUFFMDVFNjUxMjI3
Universitas Dharma Andalas,QkI4Mzg0MEItRTlDNC00MEJBLUEyNTctNjU2QTA2N0UxRkVG
Universitas Dharmas Indonesia,NEYzNzZCMjUtQkQ5NC00REEzLUJGOTAtNDg4M0VCRkIxRDBF
Universitas Ekasakti,QTdCRkM0MDUtNTY1My00Qjk1LUI1NzktRDVEQTU1NUFFOTI2
Universitas Fort De Kock,MzhCQTUyREUtRTY0Ny00N0VCLUJGN0UtNzc2MEU2N0Q2OUJE
Universitas Islam Sumatera Barat,NzM1REZBN0ItMkQ5NC00QjZGLUIzQzEtQTEzQjFGREUxN0Q5
Universitas Mahaputra Muhammad Yamin,QkY3RkIxQzEtM0YxRC00QzVFLTk5NDctQzJENDE5RTUxNDRB
Universitas Muhammadiyah Sumatera Barat,RjhCRTI2OTEtRTE0RC00MTczLTk5QzQtNERGQTJEOTBDOTM2
Universitas Nahdlatul Ulama Sumatera Barat,QkUwQzVDQkItOEU1NS00NjQ3LUEwMEUtQ0RCQjExQUU4MDFF
Universitas Perintis Indonesia,QjFFNDc2OEEtMTVDRS00ODQ4LTlDN0YtQzNGN0M3MTBBOUMz
Universitas PGRI Sumatera Barat,MDhFODVCRTYtMzEzMi00NDk3LUI2OTUtRDc3RTMzRDk1NUYz
Universitas Sumatera Barat,QjhCOEQ0MjktNzI0MS00NEY4LThERDEtRTUzM0MzQTA2MEFC
Universitas Tamansiswa,QzBEMUM1ODItNTVCNy00NDFBLTk2NjItNDc2MzBFNkMxMzAy
Institut Teknologi Padang,QkEyNEMyMjAtREY1MC00M0M3LUFERDEtMzYxNjc5OEVFRUYz
Sekolah Tinggi Bahasa Asing Prayoga,NDNCOUVGRjctNjkwOS00RUZFLUE3REUtMDlFNkY5NEJBOTkx
Sekolah Tinggi Ilmu Administrasi Adabiah,MUZBQ0Q3MzctMDFFRi00M0E0LUI2OTYtRkU1MzA4MkJDRUFB
Sekolah Tinggi Ilmu Administrasi Lppn,MEFCQ0EzNkMtOEZCQi00Qzk5LUFDMkItNDc0NTNGMzJGQTM4
Sekolah Tinggi Ilmu Administrasi Pagaruyung,MTZEMEZDNzctMUE4OS00RjRDLUIyOEMtNDhCQTE4NDY0M0Yx
Sekolah Tinggi Ilmu Hukum Lubuk Sikaping,ODU3NzEwNUUtRTE5Ny00ODFDLUFENUEtRjFEOTM5RTI3MDg0
Sekolah Tinggi Ilmu Kesehatan Ceria Buana,NDgxN0M3QzYtNzc1RS00MjdFLThBMTgtMjcwRkNBMjNGQTJB
Sekolah Tinggi Ilmu Kesehatan Fort De Kock,RTExNjg3QTUtRENENy00RDcyLUJEODUtMjFFNTEyQ0MwODMw
Sekolah Tinggi Teknologi Payakumbuh,MzNFRjBENkUtM0ZGMy00QzRELUEzQzAtMDBEMUMxMkYxQjFD
STIE WIDYASWARA INDONESIA,RDdCMjhBODctMEUyQi00NzExLThGRTYtMUY1NzhCNEE0OTYx
STIPER Sawahlunto Sijunjung,QjEwREY3QUEtQzQ2QS00MzYzLTkyQ0EtMTE3QkM4MjFFM0VG
